Degree,Received (dBm),,,,"4,5m Distance","10dBm @ 4,8 GHz","1,45m Height"
360,"-32,82",,,,,,
358,"-32,86",,,,,,
356,"-33,09",,,,,,
354,"-33,43",,,,,,
352,"-33,74",,,,,,
350,"-34,27",,,,,,
348,"-34,88",,,,,,
346,"-35,58",,,,,,
344,"-36,27",,,,,,
342,"-37,03",,,,,,
340,"-38,01",,,,,,
338,"-38,97",,,,,,
336,"-39,68",,,,,,
334,"-40,69",,,,,,
332,"-41,52",,,,,,
330,"-42,3",,,,,,
328,"-43,33",,,,,,
326,"-44,13",,,,,,
324,"-44,79",,,,,,
322,"-45,48",,,,,,
320,"-46,07",,,,,,
318,"-46,45",,,,,,
316,"-46,75",,,,,,
314,"-47,16",,,,,,
312,"-47,8",,,,,,
310,"-49,48",,,,,,
308,"-52,29",,,,,,
306,"-56,48",,,,,,
304,"-63,8",,,,,,
302,"-67,6",,,,,,
300,"-57,5",,,,,,
298,"-53,85",,,,,,
296,"-51,2",,,,,,
294,"-49,31",,,,,,
292,"-48,09",,,,,,
290,"-47,37",,,,,,
288,"-47,58",,,,,,
286,"-47,96",,,,,,
284,"-48,54",,,,,,
282,"-49,9",,,,,,
280,"-51,25",,,,,,
278,"-52,7",,,,,,
276,"-53,83",,,,,,
274,"-54,7",,,,,,
272,"-55,4",,,,,,
270,"-56,3",,,,,,
268,"-56,18",,,,,,
266,"-56,3",,,,,,
264,"-56,1",,,,,,
262,"-56,85",,,,,,
260,"-57,3",,,,,,
258,"-60,17",,,,,,
256,"-63,9",,,,,,
254,"-66,4",,,,,,
252,"-64,3",,,,,,
250,-64,,,,,,
248,"-66,5",,,,,,
246,"-69,4",,,,,,
244,"-65,1",,,,,,
242,"-60,6",,,,,,
240,"-57,8",,,,,,
238,"-56,15",,,,,,
236,"-55,4",,,,,,
234,"-54,8",,,,,,
232,"-55,18",,,,,,
230,"-56,2",,,,,,
228,"-57,4",,,,,,
226,"-58,4",,,,,,
224,"-60,2",,,,,,
222,"-62,08",,,,,,
220,"-62,5",,,,,,
218,"-63,3",,,,,,
216,"-63,3",,,,,,
214,"-62,2",,,,,,
212,"-60,3",,,,,,
210,"-60,3",,,,,,
208,-60,,,,,,
206,"-59,9",,,,,,
204,"-59,5",,,,,,
202,"-59,4",,,,,,
200,"-59,4",,,,,,
198,"-60,15",,,,,,
196,-61,,,,,,
194,-60,,,,,,
192,"-58,8",,,,,,
190,"-57,4",,,,,,
188,"-56,3",,,,,,
186,"-55,5",,,,,,
184,"-54,8",,,,,,
182,"-54,03",,,,,,
180,"-53,5",,,,,,
178,"-53,38",,,,,,
176,"-53,48",,,,,,
174,"-53,78",,,,,,
172,"-54,4",,,,,,
170,"-54,48",,,,,,
168,"-54,88",,,,,,
166,-56,,,,,,
164,-57,,,,,,
162,"-59,1",,,,,,
160,"-59,5",,,,,,
158,"-56,7",,,,,,
156,"-56,1",,,,,,
154,"-58,3",,,,,,
152,"-59,6",,,,,,
150,"-58,5",,,,,,
148,"-58,4",,,,,,
146,-59,,,,,,
144,"-60,4",,,,,,
142,"-61,9",,,,,,
140,-60,,,,,,
138,"-60,4",,,,,,
136,"-66,6",,,,,,
134,"-71,8",,,,,,
132,-70,,,,,,
130,"-64,2",,,,,,
128,"-62,5",,,,,,
126,"-62,18",,,,,,
124,"-61,17",,,,,,
122,"-61,3",,,,,,
120,"-62,3",,,,,,
118,"-66,3",,,,,,
116,"-68,8",,,,,,
114,"-68,3",,,,,,
112,"-64,8",,,,,,
110,"-61,3",,,,,,
108,"-59,5",,,,,,
106,"-58,9",,,,,,
104,"-60,1",,,,,,
102,"-59,8",,,,,,
100,"-58,9",,,,,,
98,"-58,7",,,,,,
96,"-59,3",,,,,,
94,"-59,4",,,,,,
92,"-60,8",,,,,,
90,"-64,9",,,,,,
88,-71,,,,,,
86,-79,,,,,,
84,"-72,8",,,,,,
82,"-66,3",,,,,,
80,"-62,5",,,,,,
78,"-60,8",,,,,,
76,"-62,05",,,,,,
74,"-61,8",,,,,,
72,"-59,05",,,,,,
70,"-57,9",,,,,,
68,"-57,5",,,,,,
66,"-56,2",,,,,,
64,"-55,44",,,,,,
62,"-54,7",,,,,,
60,-54,,,,,,
58,"-53,2",,,,,,
56,"-52,18",,,,,,
54,"-50,8",,,,,,
52,"-50,26",,,,,,
50,"-49,8",,,,,,
48,"-49,3",,,,,,
46,"-49,1",,,,,,
44,"-49,1",,,,,,
42,"-49,2",,,,,,
40,"-49,05",,,,,,
38,"-48,3",,,,,,
36,"-47,8",,,,,,
34,"-46,7",,,,,,
32,"-45,4",,,,,,
30,"-44,25",,,,,,
28,"-42,9",,,,,,
26,"-41,58",,,,,,
24,"-40,25",,,,,,
22,"-39,07",,,,,,
20,"-37,92",,,,,,
18,"-36,9",,,,,,
16,"-36,03",,,,,,
14,"-35,2",,,,,,
12,"-34,6",,,,,,
10,"-34,2",,,,,,
8,"-33,7",,,,,,
6,"-33,3",,,,,,
4,"-33,15",,,,,,
2,-33,,,,,,
0,-33,,,,,,
