Degrees,Rx (-dBm),VERTICAL
0,"33,05",
2,"33,68",
4,"34,29",
6,"35,05",
8,"35,68",
10,"36,3",
12,"36,8",
14,"37,2",
16,"37,6",
18,"37,95",
20,"38,16",
22,"38,37",
24,"38,5",
26,"38,7",
28,"39,01",
30,"39,4",
32,"39,9",
34,"40,55",
36,"41,35",
38,"42,2",
40,"43,2",
42,"44,48",
44,"46,05",
46,"47,86",
48,"50,29",
50,"53,37",
52,"57,01",
54,"60,8",
56,"64,2",
58,"63,9",
60,"61,58",
62,"59,2",
64,"56,8",
66,"55,3",
68,"53,7",
70,"52,18",
72,"50,8",
74,"50,44",
76,"50,48",
78,"50,6",
80,"50,9",
82,"51,08",
84,"50,9",
86,"50,8",
88,"50,66",
90,"51,05",
92,"51,3",
94,"50,8",
96,"49,9",
98,"49,6",
100,"50,4",
102,"52,1",
104,"53,1",
106,"52,45",
108,"51,8",
110,"52,06",
112,"53,8",
114,"53,17",
116,"50,82",
118,"49,8",
120,"50,8",
122,"54,08",
124,57,
126,55,
128,"53,2",
130,"53,4",
132,"54,75",
134,"55,4",
136,"54,58",
138,"53,7",
140,"53,8",
142,"53,2",
144,"53,4",
146,"55,9",
148,"56,45",
150,"52,35",
152,"50,6",
154,"51,52",
156,"58,01",
158,"60,6",
160,"51,05",
162,"48,2",
164,"48,69",
166,"52,88",
168,"66,2",
170,"55,63",
172,"50,9",
174,"50,38",
176,"52,48",
178,"57,8",
180,"60,4",
182,"56,15",
184,"54,8",
186,56,
188,"61,3",
190,66,
192,"57,29",
194,"53,56",
196,"52,3",
198,"52,3",
200,"53,8",
202,"55,7",
204,"58,4",
206,"61,35",
208,"61,9",
210,"60,3",
212,"58,8",
214,"56,6",
216,"55,15",
218,"54,6",
220,"53,58",
222,"53,15",
224,"52,5",
226,"52,4",
228,53,
230,"54,25",
232,"55,55",
234,"56,7",
236,"57,5",
238,59,
240,"60,04",
242,"58,8",
244,"56,3",
246,"55,15",
248,"55,9",
250,"59,5",
252,"60,7",
254,"59,5",
256,"56,1",
258,"54,48",
260,"53,9",
262,"54,48",
264,55,
266,"55,3",
268,"55,39",
270,"53,7",
272,53,
274,"53,2",
276,"53,8",
278,"54,05",
280,"54,1",
282,"53,15",
284,"51,8",
286,"52,75",
288,"55,06",
290,"56,05",
292,"56,6",
294,59,
296,"64,9",
298,65,
300,"62,7",
302,"64,3",
304,"60,5",
306,"52,3",
308,"49,25",
310,"47,85",
312,"46,28",
314,44,
316,42,
318,"40,39",
320,"39,05",
322,"37,75",
324,"36,4",
326,"35,42",
328,"34,49",
330,"33,72",
332,"33,04",
334,"32,4",
336,"31,9",
338,"31,5",
340,"31,16",
342,"30,9",
344,"30,6",
346,"30,62",
348,"30,7",
350,31,
352,"31,3",
354,"31,68",
356,"32,16",
358,"32,7",
360,"33,28",
